id	text
35003475	@KeeganNYC @syedmuhammad555 Why do nearly half of all Muslims want to kill people for who they have sex with?
1024387092	RT @themeredith: @Yourfuckboy1 I have actually asked 'why are you still here?' to a man's face before.
659135517	@dsplaisted @TheQuinnspiracy it was great to meet you! Thank you for the kind words.
693320994	Nevermind, Kat and Andre have no hope against the other teams now. #mkr
309893263	If you ever tell me youre curious about sucking cock you better believe that this is your future, slut
701678919	Gay fianc is not going to cope being away from the fresh meat #MKR
896959522	Boonch? #MKR
263909394	Not a rec single manga aimed at girls/women, even though the article specifically mentions them as top consumers. smh
541239265	*cough* slut *cough #MKR
610975447	Who's out? #MKR
887001282	@victorymonk @shaner38 @chappygolucky That was/is in reply to her.
387966651	I hope this instant restaurant round is a good one. Getting a bit over them... #MKR #MKR2015
552366203	RT @strictmachine: @freebsdgirl Did you check back in their timeline, where they're yelling about a constitutional right to information re:?
197842828	RT @RavenHUWolf: Two relatives including the uncle of Abu Bakr al-Baghdadi have been arrested near city of #Samarra ?
767574023	Kat and Andre are making me mad. Wanna kick them in the face. Every waking minute. Andre is a fuckheads name. Kat- you are a feral mole #mkr
944540558	@TheDaveCA oh yeah? i didn't hear about that.
417061783	@keef1985_ @Vaughan1878 idk buddy, I'm not a meme historian
313629152	You right about that! So I'm going to learn from you and treat women the right way! I don't wanna be a male whore
1011966217	RT @grant_weaver17: So now Thor is a women, captain America is now black, and iron man is now superior silver... #wheredidmychildhoodgo ? #?
952712566	@shawnacscott @/popehat
631968306	@justkelly_ok @tobyfee the days where i accidentally type 'to' intead of 'too' are horrid.
436025317	@pNibbler @AlterNet @MaxBlumenthal I don't care if someone believes that. As long as they don't assert the right to kill me for leaving.
653278884	@LLiraqi Exactly. Read the Quran and the Hadiths and find out for yourself how hateful, bigoted, sexist, vile and inhuman #Islam is.
1003396041	'My man just left, come o...'
793253262	A nigga can be like good morning beautiful and yall hoes would screenshot and say This nigga so creepy omg bitch fuck you &your morning
124509405	she must not realize that blocking people is sorrrrrta what i'm famous for.
941420660	Running this account before 9 a.m. without an Irish coffee is not recommended.
129640083	RT @MrSorrentino_ Oi I'm not sexist but I swear to god only like 2% of the women population in London know how to drive properly ffs.
757472628	RT @brownlee_dr: #Yazidi #girls tell of escape from #IS
739325638	@ansaralummah13 @Believer__Soul Gold currency is nice. But going on a gold standard doesn't mean you have any gold.
1021885013	Just when they thought it was safe to go back into the kitchen... Instant restaurant redemption round! #mkr
289885759	Ever consider she's just humoring you &amp; doesn't give a shit? @Simmy41 Explaining the offside rule to the missus #again #truestory #notsexist
17863798	RT @SpinCheychael__: caught myself giving a dirty look to a pigeon today. no one is safe.
899661919	@cxarli it was private messages.
326505925	@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53
696896016	@RaikonL @finaleve @mja333 DISCRIMINATION
878779150	I FUCKING TOLD YOU SKANK WHORE SLUTS LISTEN TO MS SERIOUSLY
32816979	#YesAllWomen have male oppression as the background radiation of their lives. (Phrasing from )
575602611	@Ali_Gharib @NuritBaytch In what way is Blumenthal Jewish, other than by birth. Answer the question.
651749006	@hassanrahman11 @ToAllahWeReturn One Christ terror group that no longer exist is what scum like you use to rationalize 107 Mus terror groups
1064200048	?@CarlyandTresne: Really!!! Really!!! Another round!! #MKR those butcher promo girls better be nice to Sheri and Emilie.? Yes OR else
299085574	@DanReynolds STFU BITCH! AND YOU GO MAKE SOME SATANIC MUSIC U ILLUMINATI WHORE!! Fuck you FUCK IMAGINE DRAGONS You cock sucking maggots
730255110	@StephenAtWar me too. I can't wait until I'm free to talk about more :)
370405910	I'd cook, clean, communicate, love , respect,spoil & cherish. Not all men can give a woman a lifetime commitment.
359800080	@suzanneblueblue @AmyMek @SonnieJohnson Sharia law is far more evil than outlawing a few vices. Here. #Islam
680242454	RT @Kobane33: After defeating #ISIS, Kurds return to #Kobane to rebuild the city.Retweet to tell the defenders they are not alone! http://t?
533856589	@KirinDave nope. I play WoW. GW sux.
990042921	#MKR gozleme and pancakes available? And his is why Australia is the best country in the world - eat up its all good :-).
378918222	2009 Weinstein refers to the rape of 13 year old girl as 'so-called crime'.
668840667	She's trying to summon a mob, making false allegations about OAPI, and in general, acting... worrisome. Pondering if I need to lawyer up.
39312208	@jneen_ HOW IS THIS A THING
93619024	Annie, the reason why Lloyd hasn't proposed yet is because he is gay. Really gay. #mkr
239670711	Its hysterical that some1 as big as @KailLowry keeps filing PFAs. If I were the judge Id take one look at her and say bitch you good
689862456	@shamsmuna @ajwatamr Don't be an idiot. There are more than 100 Muslim terrorist organizations. No other religion has anything close.
662993351	#MKR can someone tell rob to take his hat off at the table, it is soo rude!
42683817	@StrangerOnFire @onzelfzuchtig @Raqqa_Sl Until we fight the war on Islam in earnest, we will never know where it gets us.
729392084	Brilliant, stone a woman after rape, there is no scandal.
702879944	@KTTunstall @broadcastscot Actually, yes I do. The cunt is the vagina. All women have one. It is a beautiful, wonde
520185318	RT @ChrisDubSaye I swear I'm not sexist, but all girl drummers look really awkward whilst playing.
53641985	@LifeInKhilafah The cancer of Islam pushes even babies to begin thinking about murdering their fellow human beings.
325078141	@SirajZarook And the Jews of Medina only agreed to a treaty with Mohammed because he had already ejected two other Jewish tribes.
594135942	Thanks Pete!! Totally don't feel bad about using my fingers to get my food on my spoon now #MKR
55926488	Is it rape if you stick your finger in a bootyhole when they sleep?
66429318	@halalflaws @biebervalue @greenlinerzjm And every one of you has been too lazy or stupid to do your own research.
189086333	RT @Bruns_ProV1 I'm not sexist but the Men's skill sets and abilities are just leagues above the women's. Much more entertaining. #Olympics
987258589	I have the fitbit Aria scale. It's a wifi scale, logs to internet. Which is awesome. But not for the reasons you'd think.
999394291	Let's talk about how #BillCosby deserves to go down asap, but where was the cascading media blitz on #WoodyAllen? Fucker is still a demigod
835504321	@chelseahandler @realDonaldTrump BITCH U NEED TO SHUT UR FUCKIN HOLE.. ENOUGH IS ENOUGH. #persist
567812152	RT @RavenHUWolf: Many of the ISIS members are walking "stoners" ~ even #daesh #Emwazi #JihadiJohn it's been rumored he's high on #Khat http?
439705006	RT @WentRogue: Yeah, we're well aware of this threat: "Keep that in mind next time you friendzone someone" #YesAllWomen #UCSB ?
934387619	I don't know if I'm happy or not... On one hand I really don't like the promo girls. On the other... Well, we're all thinking it... #MKR
341040118	RT @guiltyx: "@JillPantozzi: Please report this: " Abuse of @Twitter API and privacy hack, @support @freebsdgirl @Th?
40380477	how u gonna talk about how men r trash and rape culture but u out here laughing abt a girl u hated in high school getting raped bitch fuck u
274644018	Beans on toast for dinner tonight. Would score higher than tonight's menu for sure! #mkr #MKR2015
651309502	@ashleylynch it's like reading tabloids. easy to spend too much time reading garbage instead of doing cool things.
189091970	@teioh at some point. ^.^ there's still a few bugs i need to work out with proper attribution of RTs to people that issued them. minor stuff
751521568	@vaseem89 Mohammed, the cancer of murder, hatred, slavery, bigotry, and sexism for mankind.
662732952	Hehehe Lloyd's balls were dry, I bet he's heard that before #mkr
539991949	Foreign car swerving pot holes bad bitch she from chicago
172051317	I love amazon basics for misc accessories, but why does the power brick for this USB hub have to be so big?
508820219	@MaxwellTolvo @Spacekatgal they don't do this right now. i mean, unless you are becoming verified.
598967370	Because running the world is harder than you'd think. #YesAllMen
451031860	@lucaswj yeah, in BGs. :) we've been playing this comp for ~3 years now.
1048193242	@RonWyden Talking about hysterical women, you're the worst.
319487653	#mkr Promo girls are going to BRING IT in the next round. Yeah! Bring it! Bring your store bought capsicums!
325361053	hopes Kat &amp; Andre are ashamed of themselves as they?re watching the telly tonight. #MKR
843677182	#mkr,What Kat and Andre are doing,totally wrong should not be allowed,just so they get to stay,totally wrong
229773464	Why has #MKR really done downhill? It's not the same anymore....
1012836842	@Hafisabidrees
305195367	@brushyblues @KellyTurner99 So in one isolated compartment she's an avid feminist. In a separate isolated compartment she defends sexists.
586272335	KAT &amp; ANDRE CANNOT COOK NOT EVEN WITH CHEESE &amp; HAM PLEASE ACCEPT THIS OBVIOUS TRUTH #MKR
726786176	@CALMicC I think that this person didn't like some of the behavior, too. Perhaps why they deleted their account.
814558145	Looking at GG hashtag, they were averaging abt 517 tweets/30m before #LawAndOrderSVU. Now, 1032.48/30m.
1034165427	@8BitBecca possibly. Want to see how this evolves. Internet video conf may become a thing.
12883767	They didn't roast their own capsicum. Disappointed #MKR
1050305332	RT @misa_lisaa: @Yourfuckboy1 your drunk Q&;A's on snapchat are entertaining af.
33183643	RT @nolanwhyte: @freebsdgirl I feel like you're subtweeting me with this.
774233009	slut - derogatory term for a female who will fuck anyone for free whore - derogatory term for someone who fucks for money. just sayin.
15203610	FASSNIDGE! #MKR
213295228	RT @oldgfatherclock: @YesYoureSexist @All_HailCaesar not really sexist though is it, taking the piss out of feminists, not women.
740629322	Only you hoe
635050348	time to lightly sautee and caramelise our dear PM @TonyAbbottMHR #oniongate #mkr
737733572	RT @TheHolyKuran Im not sexist but only like 4 girls (if that) are funny on twitter rest of u hoes try too hard
943985508	@Arab_Fury Entire unarmed innocent Ezidi families were slaughtered and enslaved by ISIS, so shut up, hypocrite.
131322499	@discerningmumin Furthermore, the Muslims were the last to give up slavery, and many only did it under pressure from the west.
125539035	@cdnKhadija @johnnygjokaj @BilalIGhumman @98Halima @rfrankh53 Conspiracy garbage.
436877463	Come on, Sheri and Emilie! You guys can do it! #MKR
613579662	@ibnHlophe @eeviewonders @CTFleaMarkets Thanks for admitting that you are murderers. And check your map.
19398359	With it's jihad cornerstone, Islam is a religion that was designed for those that would rather loot and rape for a living than work.
400833163	This episode is so much fun! Nak ada kat situ jugak :3 #mkr
980059410	Lemme talk about how this girl was lightning quick to say not all white people but will roast anyone that says not all men
989105500	RT @victorymonk: That awkward moment when a comment is more informative than the article. #WomenAgainstFeminism http?
514611532	RT @barbara_volkwyn: Islamic State Resupply Route Extended to 400 km After Peshmerga Take #Mosul? #Sinjar Road #ISI?
219279570	RT @ConorPonting: I'm not sexist but us men don't tweet when you iron a crease in to our shirts so don't tweet when we loose a game you kno?
908350135	@saifullah666 Money they stole from the poor.
86770648	RT @PhilDoran21: @Deanowen118 @YesYoureSexist go wash some dishes or make me something delicious too eat !
977801865	@mattjbaldo Northern California, just before Oregon.
805066256	Good thing you'll never get the opportunity. @ItsJonTyler I just don't feel safe driving with any girl call me sexist
691113267	@TahirulQadri Liar!
729137330	So many Traitor Russian Whores confirmed by you @SenateGOP Whores of Traitor Russian Whore @potus who repays you w/ betrayal as he does all.
122599500	@LifeInKhilafah The prophet Mohammed was illiterate, superstitions, and knew nothing but war, theft and slave trading.
430671434	Gay fianc is not going to cope being away from the fresh meat #MKR
110262182	@anniekfox So if he hit her in the same way for what she was wearing, that would be OK, too?
462040314	It's karma kat #mkr
646517065	#stopwadhwa2015 because he is developing ties to gamergate. Relies on their support, talks to Milo.
133815413	@TheSun @KatiePrice Revenge on Kieran why because he has found real love with some one else. Possessions can be replaced.Showing your true colours at last. What you have put y0ur exes through your children through your poor mum. STD ALERT get checked guys
329448930	RT @Aishoousha Call me sexist whatever, but most of the girls I've met aren't cut out for working full time. #FeministsLookAway
671424174	This isn't going to work, because we've all got a maturity greater than 12 year olds. @spacekatgal @TheQuinnspiracy
284027113	@AnnCoulter From the multi-year champion of most hysterical woman of the universe award (and I'm being generous calling you a woman).
411086777	Trying to undermine women speaking out and suggesting women lie about sexual assault. Victim blaming and rape apologising.
613122335	@asredasmyhair Isn't that their goal?
486940738	@VICE_Video An absolute disgraceful woman how could you show such a cunt...
841076154	@sharonpiggott Um. It's birthday week. Your week to be CLASSY. Why are you tweeting about #MKR? #festivalofsharon
49074949	So Twitter is calling Kat crazy eyes!!!! Bless you Twitter! She literally has the craziest fucking eyes I've ever seen. #mkr
653728820	RT @TroyMV1 im sorry, im not sexist, but i'd be scared to have a woman running the country. women are too nice.
991142702	#YesAllWomen are unsurprised when men think murder is fair retribution for getting turned down for a date.
423105056	I've got redirects set up, so existing articles/posts that linked to the old URLs should work just fine.
76276107	Sympathy levels rising.... "We're still two hot blondes" &amp; it's gone... #mkr
783806954	All of my WoW pets are horribly named.
510960640	Self-awareness at critically low levels @YouknowitsDoug im not sexist but some bitches are dumb
893506934	What's the polite way to say 'don't eat too much today cause I'm not tryin to get shit dick when I fuck you in the ass later'
381437091	Want 2 get men 2 approach other men on buses, trains, and sidewalks pestering them 2 b best friends, 24/7 and see how they fucking like it.
394859017	RT @schmeezi Again and again I am reminded harshly that having a women boss truly sucks #sorrynotsorry #itsfact #notsexist
809299884	So I just basically started #MKR. Why are they serving chicken livers? Vomit!
507855782	A comparison to Santa would be more apt. Lots of talk around the blocker tonight.
704656710	Do Drasko &amp; Bianca like anything? #MKR
2980741	@MadTrophyWife content warning. :)
670299588	@LucyWalcott @nomuru2d @Bastille1790 I use the term to be the opposite of your "shady" source. What is a non shady source?
151799039	@Im2017 actually no? Thanks for playing
487972689	RT @AtheistRaven: @YesYoureSexist @hashtag_fritch Well, in context of quality of the show, he's not wrong.
903524714	@UmarMal Defeating terrorists is not a non essential expense.
87623171	Hoe asss bitch what the fuck
5324697	RT @Gyutoki: Oh Katie and Nikki, just because you're both (bottle) blondes that doesn't automatically make you pretty. #MKR #MKR2015
80131518	@arthur_affect @femfreq @radicalbytes I'm around.
394801749	RT @davidrobertsss: Sexism is horrible, I am not sexist, but the statement 'all men drivers are better than woman' is correct in every way ?
1000428316	@rfrankh53 @BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija You are an idiot to claim that I have to tolerate the intolerant.
248952994	Sarah Brooke Vs Carmen Skank Pussy Bitch #SEXFIGHT via @c4supdates
384360237	@ummayman90 The people who disagreed with #Islam at the time of the pedophile prophet were murdered by him. It's in the Hadiths.
47498828	@SantinaDiMaggio but seriously, the silver looks sexy AF and like very easy access to give you your birthday spankings
40020363	Not sure if srs. Get rid of Kat and Andre because they're rude, horrible, mean people. They can't cook anyway #mkr
524033772	RT @TwoThug4U: if you look at @YesYoureRacist you see tweets of pure hatred. If you look at @YesYoureSexist you see a few light stupidity a?
357152483	RT @glassresistor: @thereaIbanksy @freebsdgirl first its triggering, second its an inaccurate portrayal of partner violence, third its tacky
689735464	I really want to fly kick Kat in the head #MKR
96057712	Charles Manson out here gettin married in jail and your lame ass can't even get a text back
163431603	Is this the same day? #Mkr
474641329	@accioxpeter fuck you thats my fucking boy bitch ass cunt ready to fight
779061056	I hate kat and andre ?? #mkr
375442872	@beth2_k3a @consmover @KamalaHarris Shes a scank hole bitch lying lowlife
783581177	@logicalmind11 It is justice to punish your parents if they taught you murder like Islam teaches murder.
809593553	Oh shock face from Kat....really???!??! #MKR
746669883	@Lithobolos @PoliticalAnt @ZaibatsuNews And there is no Jihad and world domination in Judaism as there is in Islam.
889072843	@TheDoubleclicks oh! i didn't know you were coming to SF. i'm 5 minutes from SF. via BART. :)
655560172	@dawlaa_account There was no random bombardment with chemical weapons. The ISIS chemical weapons were blown up.
971724374	RT @SteelThunder13: @MT8_9 You can practically hear his sexual orientation changing.
34654722	WOW @akkawi_ahmad @shaynaleibowitz girls are better at other things, like school, and being organized
286974459	@HoosierJason @ciomdx @JameelJaffer @ggreenwald Why not. Muslims have practically exterminated every non Muslim minority in Mus countries.
415672079	RT @thricedotted: one question, thousands of answers
44212790	I actually prefer Colin's comments. He doesn't hold back. #MKR
511669068	RT @gater_ebooks: Is it true that if women ran the world we'd all still be living in echo chambers.
543189555	Lol you're probably tweeting, "it's so hard to move on" with a dick in your pussy so shut the fuck up fake hoe.
214410364	@nura_skippor @ameerahusman Islam is 1000 years of contributing nothing to mankind but murder and hatred.
166932599	And cop that, Kat #MKR
491781368	@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 You like words. They all say Islam is vile.
406996530	There's no way I can watch yet another round of instant restaurants. Switching off! #MKR
284220002	This season is going to go on forever #mkr
559282971	RT @WolfSpirit2013: Lets Get It Straight. In Islam There is Radical and There Is Moderate ... ?? #ThisIsIslam
906987914	@miharu_743 This is a couple of weeks old and was never true.
860050268	@SirajZarook @OdiniaInvictus @BilalIGhumman @IsraeliRegime Three Jewish tribes lived in Medina before Mohammed moved there and attacked them
1052050040	@allan_koia lol! So you admit it! Love it jailhouse. I rest my case. You're so pathetically hysterical. Beyond funn
140881133	Not even a good use of the meme @RichyRedd I have never met a woman who can drive well.... But, that's none of my business. #NotSexist
597014377	If #cuntandandre make it through, I'll... I don't know what I will do. #mkr
1562964	@dale_in_denver Who assumed what now?
637207839	One of the girls looks a bit like Claire Danes. #MKR
628492896	I AM NOT GOING AFTER YOUR EX BF YOU LIEING SACK OF SHIT ! I'm done with you dude that's why I dumped your ass cause your a lieing bitch
863787353	Kernighan, thrall, riker, or Nimoy?
673457796	Are these girls out west or on the Central Coast??? #MKR2015 #MKR
33484360	RT @twelve8hundred Call me sexist or whatever but all they wanna do is be heard... and That's cool too but damn c'mon nah
1046467173	RT @w3bsag3: Barbarism today: What's left of Nabi Shiyt Shrine in #Mosul after #Islamic State Terrorists Demolish it
556515311	@obsurfer84 @teenage You can blab endlessly about love, but you defend a religion of hate - which is the action of a hater, namely you.
1026656379	@Crusina_Luachra eh, I knew she'd take credit for me utilizing my old work account, but I can't really let GG affect my life decisons &lt;3
315191584	RT @PeterTownsend7: #IslamicState #ISIS #Rotherham The 'prophet' of #Islam on rape
107522432	@KaylinEvergreen so am i, tbh. it took a few tries to make it balance.
681619178	@PeerWorker @DerAmazingLarry @Quinnae_Moon @feministing however, I'm going to block you now. Because what you're doing is abusive and not OK
610874601	RT @PeterTownsend7: Wife beating permitted in Islam? Read the debate and give your opinion
40692463	RT @curdistani: Once Turkey seen that Iran is becoming most influenced power in MidEast now want to jump into Mosul liberation operation in?
576128538	@tiahnwright I disliked Annie and Lloyd more. #mkr
965087248	RT @benpobjie: When someone voted "strategically" on Come Dine With Me, they made her re-do her vote. Should do that here #MKR
947684847	RT @EVIL_DAESH: 12-yr-old sold as #ISIS slave to a 50-yr-old man said she didn't know what rape meant- only that she woke up bleeding http:?
165381977	RT @EzidiPress: A 12-years old #Ezidi girl died after raped mutlipe times by ISIS terrorist in #Mosul, #Iraq Ministry of Human Rights repor?
654586204	Show me a video/tv show were an Alpha Male, guy beats down a bad behaved women, it would be great so see that for once
1028608204	@allisonmbucher @thorpedo1998 I this for a fact hes the best sandwich maker on this side of the Mississippi. @thorpedo1998
45168545	This is the kind of Easter egg hunt I need
575757257	the fact that who comments on this cube problem is mostly not a cube stan?? yall be creating tweets so you can get rts and like. shut the fuck up if you dont know anything about cube, jesus
387329582	Purpose of this group is to share the types of abuse seen, talk about how to deal with it, and diff policy changes/tools that are needed.
693681192	If it's rigged like every other year the Nasty girls will get through for ratings #MKR
265101864	RT @RemyNorth: Feminists call anyone who disagrees an MRA cause they desperately need to think that only MRAs oppose them, rather than near?
214175750	nothing worse than a raw cock....oh wait....#MKR
60830178	Something is seriously going down. See LRT of @AmandaThorntree. GG is pushing a weird narrative.
488529624	Life Hack- If your dick game is strong you can get away with anything
252316238	#mkr the way she flirts with the young boys at Coles........Ohhh no
291951963	Hanging out outside the Marriott marquis across from GDC. Come say hi. :P
431343461	RT @of_The_Guild It really pisses me off when anime girls don't have big boobs #NotSexist
735914904	RT @RudawEnglish: #ISIS militants have removed a Church cross in Tel Hormizd in Hassakah, and kidnapped three Assyrian men, locals... http:?
341220048	RT @thetrudz: Oh, b/c see Emma, like many WW seem to think "male gaze" is only sexual. When their feminism CENTERS WM &amp; Whiteness over BW, ?
189409450	RT @TylerJBroderick People are taking this Chris Paul thing way to far #joke #NotSexist #JustComplaining
828608583	Kat &amp; Andre got a right slap there, just wish it was literal! Vile individuals taking great satisfaction in the negative of others. #MKR
946070243	@Abu_Talal2 But Islam has no truth. Every word is a lie.
1044042862	I think a 3 is more than adequate. I don't want the Sif Ifrikans to go out. #MKR
388034147	@TheQuinnspiracy OMG THE ROBOT LEGGINGS WOULD BE PERFECT
554443651	RT @sudixitca: I once again want to express my gratitude towards my ancestors for not converting to Islam. I would have no place to hide in?
983386366	The show is about cooking NOT SASS #MKR
981260164	The Texan is gold. #mkr
1016581344	"Our main course is going to be vacuous and narcissistic, just like us!" #MKR
448700579	When you gotta hit the block at 8 but gotta chop a tree down at 6
1010602572	@HumanistFury "Sorry" for confusing me? What am I looking at?
108082677	That entre looks foul &gt;.&lt; #MKR
796619486	RT @MayatYahya Not sexist but just ain't the same with a woman presenting MOTD..fuck off get Gary back
779757156	@NuritBaytch @MaxBlumenthal Impossible to understand how people like Blumenthal can rant, given 1400 years of abuse of Jews by Muslims.
410783860	Well that?s Lynn and Tony screwed #MKR
123253165	@ThatTonyG @ChrisWarcraft I would but my time is super limited these next few days. I'm about to have to run, too many meetings.
748065282	@albertinho randi@randi.io
184401329	@BilalIGhumman @johnnygjokaj @98Halima @cdnKhadija @rfrankh53 The Muslims attacked Europe 400 years before crusades, microbrain.
940451757	RT @PeterTownsend7: #isis #muslim On #Islam and Indoctrination' by Peter Townsend today. Free to download. http://t.?
790040374	She was ridiculed for years for her invention. People thought wipers would be distracting on personal automobiles.
498440715	@anniekfox Why can't you tell?
327413432	@StrangerOnFire @Raqqa_Sl If you don't have an answer you are just being a sanctimonious complainer.
193720285	first words i hear from another human today: 'shut up you skank ass whore,' world: 1 mik: 0
117407113	Watching other BSD devs tell roguestar he's wrong and it is delicious.
981431510	@S0ldier__ The daesh animals have been chased out of Kobane and the overjoyed human beings return and rebuild.#Islam
188989570	There is a very valid case to be made that strategic scoring by multiple teams impacted the elimination tonight #MKR
314214115	@YaThinkN Noely I see you've become hysterical since I last saw you. Don't blam you one bit, you're in Qld right?
64352029	That's hangover food you nuffers Annie and Lloyd! #mkr
858287383	@Gaurav220594 You whilst looking at ur cock 'where is it? Why is it so small?'
937614087	At this rate the MKR final will be in December #MKR
866419051	Now I know where to find the people that stand in fire.
880268284	@Bruciebabe Your brain is also a cartoon.
616798546	@JWYoder more so because they've known me for such a long time. talking about polarizing personal experiences is easier with strangers.
1066071649	HAHAHAHAHAPLEASEKILLMEHHAHAHAHHAHAHAHAHA
342423545	Kat and Andre are honestly the most annoying spiteful just irritating muppets I have ever seen They won't go home but fuck I hate them #MKR
936280674	@QuazRoodt Basically, Women are the chicks, & Woolies is the #notallmen crew.
262298393	Bitch money talk stfu hoe and go make me some more bread @BaaabyOG
972847877	RT @m_kopas: women offer to work for free, men presume their worth -- even in settings centralizing women http://t.c?
95268824	Great, YOU have a choice @DeAndreWest44 Call me sexist but I don't like playing as women in video games unless they are survival horrorgames
241215349	@No_KitchenRules No. Never. #MKR
186009450	You have sex, youre a whore. You dont have sex, youre a stuck up prude.Youre a bitch if youre serious, but youre a joke if you never care
800146448	#stopwadhwa2015 @theonion wrote an article about @wadhwa. (via @bartitos)
325674553	Oh thanks god! People I don't hate! #mkr
305332410	RT @deathofrats01: @freebsdgirl When I think about all the different things that have happened since last August, I think of things like th?
1054736532	Colin likes moist thighs.. Preferably of the promo type... #MKR
353719460	@tonygoz1e @AmyJoRyan I need...twit blocked me.
603104265	ah, #ashandcamilla are back, #mkr
640563507	@ByronYork Funny. The hysterical Kamala moves into the lead for Most hysterical woman. #AnnCoulter
1047299995	@Vitruvial Same fucking name, cunt bag. Why are you white knight, pussy boy?
937732488	Tbh if you do something that will make me look dumb tonight I deserve it tbh Ive been a asshole to you and Ill just a dick
355293889	ifff you see me at GDC or the blizzard thing tonight and you ask me if i am wearing a wonderwoman outfit, i will not be able to deny it
130833665	Went from the last person I'd talk too, to the women I crave on the daily in all about 10 months. Life's really a bitch
682146375	@Ely_1798 fucking whore bag cunt face mamona puta toda ugly, ily
809037759	@turf Fuck up you pussy ass scammer
223602245	#KatandAndre do you understand the meaning of karma #EducationIsNotACrime #mkr
158234528	@cjn159u This is what happens when you confer the dignity and respect of MLK and real civil rights leaders upon untreated borderlines nuts.
915965974	.@SassNPearls They have no sense of irony or awareness. Or shame. Or decency. Or...well, I could do this all day...
558260221	@AnnCoulter I thought you already had the title. Oh wait, you said most hysterical WOMAN.
39403247	@katiemckenzie99 Let me check your ass out with my cock
452964165	#mkr Disneyland... really??!?!??!!?!??!?!
316139273	What happened in #mkr, i was at indoor soccer
230549659	RT @pauleldridge2 I'm not sexist but I can not stand women commentators
336824737	1 like = 1 more facial hair
566355637	@EmmaSlutWatson oh you dirty bitch me and my friends are going to fuck all your holes till you can't take no more
748251568	@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 The Quran was produced by a pedophile, slave trader, caravan robber, murderer.
113669678	I luv a classy bitch but still might fuck a bad whore
374020739	@BlackGirlDanger they are all pretty much synonyms. cigarette, pencil, skinny, etc.
1011032624	@MaxBlumenthal @PaulBlu As opposed to the Genocidal Islamist mega donors that support Blumenthal.
466957486	See thread for more info on how this is quantified.
880713897	LRT: I think I ruptured my spleen laughing. Luckily I have a font of Male Tears to grow a new one.
336311814	RT @SOULxciety I'm not sexist but women get upset with other women for stupid reasons. Women constantly say they have "haters"
983799145	@stubbornella eep. :(
612819786	@HoosierJason @ciomdx @JameelJaffer @ggreenwald They are a minority in India microbrain. Next door in Pakistan Muslim mobs are murdering ...
337710224	What's the difference between your bonus and your dick? You don't have to beg a woman to blow your bonus
869747935	@P_Filippelli Ah yes, I forgot, if the vocal folds of a man vibrate the air quivers with naught but pure GOD-HANDED TRUTH
519689345	@zaidbenjamin Daesh really go to extremes to stage their propaganda material.
1000052669	Ugh these #KillerBlondes are killer boring, and what's with spreading their dna all over the table? Unhygienic -and- gross! #MKR2015 #MKR
428790025	@NUBionicwoman Is it wrong to argue by implying the other person cannot get laid?
810936792	@JihaTweAnbarwea Other than a few pictures of gruesome executions, Daesh have no evidence of any success any more.
181075299	Um @Iaaine i m not sexist but there are somethings girls just shouldnt do
414460659	@alihadi68 @David_Cameron Who's them? I only see real beheadings in Palestine and the rest of the Muslim world.
633701411	Females be thinking they Pussy fire cuz u say fuck under yo breath first of all I forgot I had a whole bitch
180627976	@GlennF @Spacekatgal i read it only because i already knew what it was going to say. he's not a creative thinker.
193050830	So Drasko just said he was impressed the girls cooked half a chicken.. They cooked a whole one #MKR
179163215	That is some next level pancakes yum #mkr
17597945	@isoutahere Are Coles marketing Paleo sugar yet? #MKR
861596686	RT @A_Morris17 Call me sexist, but women's hockey just doesn't sound... Right.
580051935	It snowing. You ladies better start shoveling! #EqualRights #WomenSuck
653651567	Really!!! Really!!! Another round!! #MKR those butcher promo girls better be nice to Sheri and Emilie.
994513756	I love it when these judges compromise their values because the channel 7 script writers tell them to. No credibility. #MKR
475201165	@dankmtl Are you now going to play the ignorant argumentative asshole and pretend there is no Arabian peninsula?
629137255	@Animecommentary @ninaburleigh who are you referring to with 'we'?
655621841	I'll have bitches on bitches and I will be a god. But damn women are hoes.
1003983069	It's what I do, it's who I am
708496105	+men are "biologically hardwired to like it", thanks for draining my faith in humanity for today
473195431	@sakjur i usually go with thin crust, garlic pesto sauce, feta + garlic toppings. is good even with chain restaurants.
584112050	RT @SueKennedy19: #MKR I would punch the chef in the face if they served me a dessert that looked like that- hard!!
547338284	According to ralphreject, GDC is just a place for rich people to drink/do drugs. Jeez, guys. I guess I'll bring enough wine to share, then.
443778963	This is why I hate people
751739050	lol sitting next to zynga management.
216614577	.@ListenToRaisin Patriarchy is a myth, so the system has no push back &amp; feminists use chivalry &amp; benevolent sexism masterfully to own ends.
1015815944	Uh. A GamerGater doesn't like reboot.
744493568	@TheJuliaDee never tried
574487589	@Ammaawah @jm111t The Sunnah of the prophet is the basis for Sharia law, along with the Quran. And the Quran is woman hating.
938285991	@glitchDreams @FLOSSWeekly i've been told i'm pretty good at drumming up suspense. :)
745841941	@CamilleHughes16 @edbarber101658 @_Watch_Observe_ Then shut down any Imam and Mosque that is the home Mosque for anyone joining terror orgs.
